Syringe,Spring,Position,Conditioning,Displacement
1ml,Normal,Min,Shipping Cool,2.537
1ml,Normal,Min,Shipping Cool,2.469
1ml,Normal,Min,Shipping Cool,2.944
1ml,Normal,Min,Shipping Cool,2.209
1ml,Normal,Min,Shipping Cool,2.218
1ml,Normal,Min,Shipping Cool,2.317
1ml,Normal,Min,Shipping Cool,2.213
1ml,Normal,Min,Shipping Cool,1.948
1ml,Normal,Min,Shipping Cool,1.568
1ml,Normal,Min,Shipping Cool,2.309
1ml,Normal,Min,Shipping Cool,1.853
1ml,Normal,Min,Shipping Cool,1.46
1ml,Normal,Min,Shipping Cool,2.358
1ml,Normal,Min,Shipping Cool,1.986
1ml,Normal,Min,Shipping Cool,1.697
1ml,Normal,Min,Shipping Cool,2.439
1ml,Normal,Min,Shipping Cool,1.395
1ml,Normal,Min,Shipping Cool,2.101
1ml,Normal,Min,Shipping Cool,1.947
1ml,Normal,Min,Shipping Cool,1.717
1ml,Normal,Min,Shipping Cool,1.804
1ml,Normal,Min,Shipping Cool,2.21
1ml,Normal,Min,Shipping Cool,2.095
1ml,Normal,Min,Shipping Cool,1.942
1ml,Normal,Min,Shipping Cool,1.525
1ml,Normal,Min,Shipping Cool,2.174
1ml,Normal,Min,Shipping Cool,2.198
1ml,Normal,Min,Shipping Cool,1.907
1ml,Normal,Min,Shipping Cool,2.207
1ml,Normal,Min,Shipping Cool,2.355
1ml,Normal,Min,Shipping Cool,2.268
1ml,Normal,Min,Shipping Cool,1.831
1ml,Normal,Min,Shipping Cool,2.047
1ml,Normal,Min,Shipping Cool,1.623
1ml,Normal,Min,Shipping Cool,1.681
1ml,Normal,Min,Shipping Cool,1.942
1ml,Normal,Min,Shipping Cool,2.385
1ml,Normal,Min,Shipping Cool,1.846
1ml,Normal,Min,Shipping Cool,2.075
1ml,Normal,Min,Shipping Cool,1.766
1ml,Normal,Min,Shipping Cool,1.71
1ml,Normal,Min,Shipping Cool,1.427
1ml,Normal,Min,Shipping Cool,1.778
1ml,Normal,Min,Shipping Cool,2.145
1ml,Normal,Min,Shipping Cool,1.629
1ml,Normal,Min,Shipping Cool,2.32
1ml,Normal,Min,Shipping Cool,2.239
1ml,Normal,Min,Shipping Cool,2.359
1ml,Normal,Min,Shipping Cool,1.82
1ml,Normal,Min,Shipping Cool,1.675
1ml,Normal,Min,Shipping Cool,1.615
1ml,Normal,Min,Shipping Cool,1.545
1ml,Normal,Min,Shipping Cool,2.324
1ml,Normal,Min,Shipping Cool,1.305
1ml,Normal,Min,Shipping Cool,1.407
1ml,Normal,Min,Shipping Cool,1.047
1ml,Normal,Min,Shipping Cool,2.297
1ml,Normal,Min,Shipping Cool,1.924
1ml,Normal,Min,Shipping Cool,1.239
1ml,Normal,Min,Shipping Cool,1.187
2.25ml,Strong,Min,Shipping,1.086
2.25ml,Strong,Min,Shipping,1.113
2.25ml,Strong,Min,Shipping,1.084
2.25ml,Strong,Min,Shipping,2.296
2.25ml,Strong,Min,Shipping,2.053
2.25ml,Strong,Min,Shipping,1.037
2.25ml,Strong,Min,Shipping,1.039
2.25ml,Strong,Min,Shipping,2.082
2.25ml,Strong,Min,Shipping,1.071
2.25ml,Strong,Min,Shipping,1.279
2.25ml,Strong,Min,Shipping,1.288
2.25ml,Strong,Min,Shipping,1.203
2.25ml,Strong,Min,Shipping,1.025
2.25ml,Strong,Min,Shipping,1.3
2.25ml,Strong,Min,Shipping,1.159
2.25ml,Strong,Min,Shipping,1.137
2.25ml,Strong,Min,Shipping,2.085
2.25ml,Strong,Min,Shipping,2.303
2.25ml,Strong,Min,Shipping,2.127
2.25ml,Strong,Min,Shipping,1.371
2.25ml,Strong,Min,Shipping,1.115
2.25ml,Strong,Min,Shipping,1.418
2.25ml,Strong,Min,Shipping,1.125
2.25ml,Strong,Min,Shipping,2.079
2.25ml,Strong,Min,Shipping,2.009
2.25ml,Strong,Min,Shipping,1.209
2.25ml,Strong,Min,Shipping,2.02
2.25ml,Strong,Min,Shipping,1.167
2.25ml,Strong,Min,Shipping,1.158
2.25ml,Strong,Min,Shipping,1.087
2.25ml,Strong,Min,Shipping,2.182
2.25ml,Strong,Min,Shipping,2.343
2.25ml,Strong,Min,Shipping,1.156
2.25ml,Strong,Min,Shipping,1.036
2.25ml,Strong,Min,Shipping,1.185
1ml,Normal,Random,Shipping Standard,2.769
1ml,Normal,Random,Shipping Standard,2.46
1ml,Normal,Random,Shipping Standard,0.918
1ml,Normal,Random,Shipping Standard,0.76
1ml,Normal,Random,Shipping Standard,1.863
1ml,Normal,Random,Shipping Standard,2.576
1ml,Normal,Random,Shipping Standard,2.473
1ml,Normal,Random,Shipping Standard,2.611
1ml,Normal,Random,Shipping Standard,1.842
1ml,Normal,Random,Shipping Standard,2.458
1ml,Normal,Random,Shipping Standard,2.235
1ml,Normal,Random,Shipping Standard,2.261
1ml,Normal,Random,Shipping Standard,2.333
1ml,Normal,Random,Shipping Standard,2.138
1ml,Normal,Random,Shipping Standard,1.812
1ml,Normal,Random,Shipping Standard,2.039
1ml,Normal,Random,Shipping Standard,1.176
1ml,Normal,Random,Shipping Standard,1.856
1ml,Normal,Random,Shipping Standard,2.228
1ml,Normal,Random,Shipping Standard,1.915
1ml,Normal,Random,Shipping Standard,1.414
1ml,Normal,Random,Shipping Standard,1.814
1ml,Normal,Random,Shipping Standard,1.586
1ml,Normal,Random,Shipping Standard,1.232
1ml,Normal,Random,Shipping Standard,1.983
1ml,Normal,Random,Shipping Standard,1.847
1ml,Normal,Random,Shipping Standard,1.523
1ml,Normal,Random,Shipping Standard,2.123
1ml,Normal,Random,Shipping Standard,1.974
1ml,Normal,Random,Shipping Standard,2.116
1ml,Normal,Random,Shipping Standard,1.915
1ml,Normal,Random,Shipping Standard,1.488
1ml,Normal,Random,Shipping Standard,1.121
1ml,Normal,Random,Shipping Standard,1.664
1ml,Normal,Random,Shipping Standard,1.588
1ml,Normal,Random,Shipping Standard,1.445
1ml,Normal,Random,Shipping Standard,1.973
1ml,Normal,Random,Shipping Standard,1.962
1ml,Normal,Random,Shipping Standard,1.639
1ml,Normal,Random,Shipping Standard,2.339
1ml,Normal,Random,Shipping Standard,1.141
1ml,Normal,Random,Shipping Standard,2.22
1ml,Normal,Random,Shipping Standard,1.634
1ml,Normal,Random,Shipping Standard,1.094
1ml,Normal,Random,Shipping Standard,1.839
1ml,Normal,Random,Shipping Standard,1.607
1ml,Normal,Random,Shipping Standard,2.076
1ml,Normal,Random,Shipping Standard,1.763
1ml,Normal,Random,Shipping Standard,1.86
1ml,Normal,Random,Shipping Standard,2.371
1ml,Normal,Random,Shipping Standard,2.006
1ml,Normal,Random,Shipping Standard,1.84
1ml,Normal,Random,Shipping Standard,1.824
1ml,Normal,Random,Shipping Standard,1.785
1ml,Normal,Random,Shipping Standard,1.35
1ml,Normal,Random,Shipping Standard,1.261
1ml,Normal,Random,Shipping Standard,2.263
1ml,Normal,Random,Shipping Standard,2.173
1ml,Normal,Random,Shipping Standard,1.743
1ml,Normal,Random,Shipping Standard,1.702
